engine,concurrency,total_requests,successes,failures,throughput_rps,avg_latency_ms,p95_latency_ms,p99_latency_ms
flask,10,1500,1500,0,94.72,105.5,112.0,116.9
flask,25,3000,3000,0,239.41,104.3,113.4,124.5
flask,40,4000,4000,0,379.27,105.1,116.3,126.7
flask,50,5000,5000,0,472.68,105.1,114.1,128.7
fastapi,10,1500,1500,0,97.22,102.8,104.8,106.0
fastapi,25,3000,3000,0,240.71,103.8,107.1,108.9
fastapi,40,4000,4000,0,386.94,103.3,106.0,108.7
fastapi,50,5000,5000,0,479.12,103.4,106.4,109.8
adaptive,10,1500,1500,0,88.07,112.3,125.3,129.0
adaptive,25,3000,3000,0,221.63,111.4,131.5,150.2
adaptive,40,4000,4000,0,355.82,109.9,137.0,194.7
adaptive,50,5000,5000,0,283.58,168.4,413.6,639.1
